start_date,end_date,zip_code,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,daylight,median,average,std
2023-11-27,2023-12-04,07310,2023-11-27,-0.5738654218914887,-0.8877984169348407,-0.6824971501990906,-0.4928143026536502,-0.987042622491887,-0.6892645532124869,-0.39449653667215917,0.68,0.013636363636363637,0.0833,0.0,0.0,31.1,0.6681110195863269,262.1,-1.2155150307607716,0.55,0.3232323062370234,68.7,5.9,0.5,10.0,06:56:33,16:30:45,0.5,-1.298297398882681,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-11-28,-1.456798089492107,-1.3349985576240182,-1.3516457756939724,-1.7461515537230143,-1.5953654308071656,-1.5775058071669577,-1.5907039242975447,0.42,0.0,0.0,0.0,0.0,33.3,2.9871505177961204,282.8,-0.5499557943043603,0.235,0.6361936793786656,83.6,7.2,0.4,10.0,06:57:37,16:30:21,0.54,-1.310568637106265,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-11-29,-1.456798089492107,-1.59805746391177,-1.5615747562413858,-1.696239893282199,-1.8071921229883785,-1.7924941361495685,-1.7005007376544643,0.446,0.0,0.0,0.0,0.0,25.3,1.458692666703302,254.5,0.23540410471421705,0.298,0.7144340226640757,112.3,9.7,0.4,10.0,06:58:41,16:29:59,0.57,-1.3225609835520404,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-11-30,-0.9531533988185149,-1.3349985576240182,-1.1810784789991986,-1.0473883075515988,-1.3563814703975918,-1.2663384889026528,-1.1457378912195026,0.528,0.0,0.0,0.0,0.0,16.1,-0.2542342353834772,239.2,0.40844950619287795,0.16,0.7144340226640757,127.4,10.8,0.4,10.0,06:59:44,16:29:40,0.61,-1.3339955464421984,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-01,-1.0215495913791264,-0.6970807098762205,-0.8596247275359712,-1.0972999679924142,-0.737195754790969,-0.9155680574047087,-0.3424875198188812,0.763,0.03603896103896104,0.125,0.0,0.0,14.5,-0.49140872951856934,224.1,0.3418935825472368,0.738,1.966279515230643,44.8,4.0,0.2,10.0,07:00:47,16:29:23,0.64,-1.3451512175545475,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-02,-0.9655890701931718,-0.5655512567323447,-0.7349793953359439,-1.0418425675026193,-0.5633892381294606,-0.7684707796797648,-0.11711511345467815,0.8240000000000001,0.01038961038961039,0.0833,0.0,0.0,13.9,-0.5441141726597013,47.4,0.32858239781810555,0.75,4.548210843649189,61.3,5.3,0.2,10.0,07:01:48,16:29:09,0.67,-1.355609659222375,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-03,-0.8412323564466058,-0.25645704184423684,-0.551291537356957,-0.7312811247597684,-0.35156254594824765,-0.5647976259067651,-0.0015395204473944994,0.804,0.10746753246753248,0.25,0.0,0.0,22.1,0.8789327921508537,55.8,-0.12399788297225106,0.753,4.548210843649189,61.5,5.2,0.2,10.0,07:02:48,16:28:56,0.7,-1.3657892091123935,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-04,-0.9282820560692019,-0.4471747489028567,-0.6890574308411974,-1.0695712677475167,-0.5416634235467722,-0.8250466557278203,-0.20957558786050517,0.754,0.024675324675324673,0.2082999999999999,0.0,0.0,21.5,0.8262273490097223,330.8,-0.6298229026791176,0.633,1.5750777988035907,57.1,4.9,0.2,10.0,07:03:47,16:28:46,0.73,-1.3754109754467947,0.0,-0.0385933979821726,0.6479696885347199
2023-11-27,2023-12-04,07302,2023-11-27,-0.5738654218914887,-0.8812219442776469,-0.6759368695569838,-0.4928143026536502,-0.9924740761375591,-0.6892645532124869,-0.3829389773714306,0.6829999999999999,0.00974025974025974,0.0833,0.0,0.0,31.1,0.6417582980157612,262.1,-1.2022038460316402,0.5589999999999999,0.3232323062370234,68.7,5.9,0.5,10.0,06:56:33,16:30:48,0.5,-1.2978790612159679,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-11-28,-1.5127586106780617,-1.3349985576240182,-1.3582060563360785,-1.7239685935270965,-1.5790710698701491,-1.5548754567477356,-1.5155797888428106,0.445,0.003896103896103896,0.0417,0.0,0.0,35.6,1.7485726039795264,278.6,-0.5366446095752291,0.239,1.1838760823765382,83.9,7.3,0.4,10.0,06:57:37,16:30:24,0.54,-1.310150299439552,0.0,0.0684777727885047,0.6349695615432134
