date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-12-28,0.137987012987013,-0.5,07302,-1.0480306756224438,-1.2711941999329317,-1.1765575745613477,-1.1458182394611507,-1.2489327659535054,-1.14184659505615,-1.2577697804084595,0.495,0.0,0.0,0.0,0.0,23.0,1.1953072750430844,1.3225337636579488,0.422,0.5550831500507105,95.9,8.3,0.5,-1.456344122161746,1
2023-08-12,2.4577319587628867,1.4230769230769231,07030,1.253006098379298,1.2449915751486773,1.2856252259739482,1.3302505622531748,1.177005065100546,1.253492646975651,1.2605225433652592,0.662,0.0097402597402597,0.25,0.0,0.0,26.4,-0.4379363893733507,-0.5814232239234766,0.2789999999999999,0.4756410692748596,0.0,0.0,0.0,0.8858884746057759,0
2023-03-15,-0.4494845360824742,-0.4038461538461538,07030,-1.266286196191715,-1.1523192814251393,-1.2753082216416405,-1.5083057892616714,-1.369136892717445,-1.5230526026954154,-1.3626986272323645,0.483,0.0,0.0,0.0,0.0,40.2,2.507257103836614,-0.970259510119694,0.159,0.5550831500507105,214.9,18.7,0.8,-0.1279074242760832,1
2023-04-10,2.484948453608248,0.8846153846153846,07030,0.0432469272239109,-0.6371946345580383,-0.3338853861428507,0.0587557721836564,-0.5386356532574994,-0.2713313835814099,-0.7389549266680406,0.466,0.0,0.0,0.0,0.0,20.8,-0.0630935811466278,1.8454515278528276,0.01,0.5550831500507105,277.4,23.8,0.9,0.4614664622423899,1
2023-07-13,0.1179381443298969,0.5,07030,1.44631813088351,1.6676579520652737,1.6345441789909831,1.6537009913059468,1.5266897975047338,1.68590543176049,1.4703802370130683,0.631,0.0012987012987012,0.0833,0.0,0.0,26.4,0.311749227080095,-0.6886884063224389,0.102,0.4756410692748596,254.7,22.1,1.0,1.3558192807725604,1
2023-06-07,-0.1411042944785276,-0.175,07310,0.4111633761835386,0.4789087669873478,0.4824532963875689,0.3877829327718208,0.5432014876179563,0.5024599155072486,-0.0161117596589178,0.456,0.0,0.0,0.0,0.0,29.9,-0.7592302249962558,-1.6406669001131515,0.336,-4.370325858052066,164.2,14.2,0.6,1.4275131343951448,1
2023-08-06,1.6444805194805194,1.0,07302,1.2467702263630336,1.3836789800744358,1.3514589906941434,1.1573718846560035,1.2917453679206703,1.253492646975651,0.9923710459263904,0.552,0.0,0.0,0.0,0.0,42.5,-0.5450343345809859,-0.0048728685291091,0.089,0.5550831500507105,0.0,0.0,0.0,0.9981901750067774,0
2023-06-08,2.0876623376623376,-0.2941176470588235,07302,0.4610503523136584,0.3732421727581987,0.4692865434435296,0.4323967850549625,0.4557803045169092,0.4910806316971211,0.1412815105769396,0.507,0.0,0.0,0.0,0.0,39.9,-0.8395536839019823,-1.3456876485160243,0.531,-2.4637159194316367,207.0,17.8,0.8,1.4338143519986923,1
2023-06-16,0.0973195876288659,0.3269230769230769,07030,0.9162690095009948,0.8619501710680125,0.7326216023243101,0.8394981871386239,0.8601032763592511,0.7186663078996676,0.7417076896248399,0.654,0.0886363636363636,0.2082999999999999,0.0,0.0,46.1,-0.9198771428077088,-1.332279500716152,0.355,-0.0010114153802489,180.9,15.7,0.8,1.471761684677834,1
2023-04-02,0.0,-0.2692307692307692,07030,-0.7611805628742595,-0.7164445802298998,-0.6959710921039237,-0.6606425958819925,-0.8610012659426097,-0.7037441683662479,-1.3976749095069994,0.362,0.0038961038961038,0.0417,0.0,0.0,33.9,0.8740134394201791,-0.6752802585225667,0.281,0.5550831500507105,275.2,24.0,0.9,0.2826519093594984,0
2023-07-13,0.3571428571428571,0.2058823529411764,07302,1.4650257469323045,1.6478454656473085,1.6542943084070414,1.759658890478407,1.5102983256732878,1.7143536412858082,1.4995271389085978,0.637,0.0,0.0,0.0,0.0,51.7,1.007885870929723,-0.6618721107226945,0.123,0.4756410692748596,254.7,22.1,1.0,1.354559037251851,1
2023-04-02,-0.0122699386503067,-0.375,07310,-0.7050577147278752,-0.6504029588366816,-0.6301373273837286,-0.6104520120634586,-0.6916227236843313,-0.5842616883599113,-1.3510398664741528,0.362,0.0019480519480519,0.0417,0.0,0.0,39.4,-0.2772894715618982,-0.6350558151229654,0.285,0.5550831500507105,275.2,24.0,0.9,0.2825118823016418,0
2023-01-23,-0.5429447852760736,-0.875,07310,-1.5593721809561645,-1.000423552220738,-1.2884749745856796,-1.391194427018426,-1.1505839349648277,-1.409259764594142,-0.6107085583277126,0.8220000000000001,0.1707792207792207,0.7082999999999999,0.0,0.0,29.8,1.6236990558736242,-1.6138506045134071,0.996,-1.7487371924489754,21.0,1.8,0.1,-1.1869320628456277,1
2023-05-06,0.939935064935065,0.6176470588235294,07302,0.5483525605413663,-0.0824450148550059,0.2125348610347684,0.5104710265504587,0.0787764523936445,0.2691845973996379,0.0072057618575053,0.5660000000000001,0.0,0.0,0.0,0.0,31.1,-0.3576129304676242,0.9336974774617314,0.242,0.5550831500507105,299.3,25.9,1.0,0.996229796196785,0
2022-11-02,0.2269938650306748,0.2,07310,0.3550405280371552,0.320408875643624,0.3047021316430419,0.3375923489532876,0.4120697129663855,0.3488395840705295,0.2228928358844212,0.598,0.0,0.0,0.0,0.0,23.0,-0.3843874167695333,1.1348196944597686,0.068,0.5550831500507105,147.9,12.7,0.6,-0.8944155389831684,1
2023-10-18,-0.3619631901840491,0.125,07310,-0.0814705131013867,0.2939922270863369,0.1203675904264953,-0.052778858524196,0.3902144171911239,0.1895296107287467,0.362797964982961,0.7,0.0,0.0,0.0,0.0,41.4,-1.5089158414497017,0.5850856346651304,0.863,0.3961989884990072,76.8,6.8,0.4,-0.5761340364750931,1
2023-08-23,0.4079754601226993,0.9,07310,0.997335345712438,1.0864916838049543,1.0025400376771096,0.8562283817448016,1.045873290448976,0.946251984102214,0.5901437997680883,0.515,0.0,0.0,0.0,0.0,32.2,-0.4379363893733507,0.5180448956657846,0.186,0.5550831500507105,0.0,0.0,0.0,0.6629653984980522,1
2023-08-13,3.439935064935065,1.7941176470588236,07302,1.5024409790298934,1.2317832508700337,1.4304595083583778,1.4417851929610273,1.166077417212915,1.378664768887052,1.3479632490518465,0.6679999999999999,0.0512987012987013,0.125,0.0,0.0,36.7,-0.1166425537504457,-0.5814232239234766,0.4479999999999999,0.3961989884990072,0.0,0.0,0.0,0.8655845512165674,0
2023-05-13,1.2564935064935066,0.6764705882352942,07302,0.9287407535335248,1.14592914305885,1.081540555341344,0.8506516502094094,1.0950477059433146,1.0202173288680414,0.362797964982961,0.435,0.0,0.0,0.0,0.0,40.9,-1.1608475195248875,-0.0182810163289813,0.1169999999999999,0.5550831500507105,174.6,14.8,0.7,1.119453607110602,0
2023-01-24,-0.4544329896907216,-0.4230769230769231,07030,-1.2101633480453309,-1.086277660031921,-1.1963077039774066,-1.380040963947641,-1.1615115828524585,-1.261329075062487,-1.1761584551009778,0.52,0.0,0.0,0.0,0.0,28.8,0.8472389531182704,0.4778204522661833,0.662,0.5550831500507105,113.5,9.9,0.6,-1.171389059423544,1
2023-02-13,-0.316701030927835,-0.25,07030,-0.4743304501260747,-0.7098404180905779,-0.6301373273837286,-0.4041129452539317,-0.7462609631224857,-0.5956409721700384,-1.4909449955726928,0.314,0.0029220779220779,0.0833,0.0,0.0,27.7,0.2046512818724598,-1.7345239347122263,0.3979999999999999,0.5550831500507105,152.5,12.9,0.6,-0.7941561655578354,1
2023-05-27,1.6074226804123712,0.8653846153846154,07030,0.7790798251431672,0.3666380106188768,0.5812039434678615,0.716810093359986,0.4503164805730937,0.5878045440832035,-0.1501875083783518,0.4039999999999999,0.0,0.0,0.0,0.0,10.3,-1.2143964921287052,1.2823093202583171,0.037,0.5550831500507105,312.8,27.0,0.9,1.3230529492341137,0
