date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-06-02,878.0,78.0,07302,1.3839594107208613,0.8091168739534382,1.0749571788693248,1.2242926630807145,0.8163926848087278,0.9974587612477865,0.81166025417411,0.585,0.012662337662337661,0.0417,0.0,0.0,42.5,-0.6253577934867119,-0.4071173025251837,0.108,0.1578727461714544,287.3,24.9,1.0,1.385785071153875,1
2023-07-28,1344.0,130.0,07310,1.6957530115341053,1.6676579520652735,1.7398782025432948,1.8377331319739034,1.5266897975047338,1.7428018508111267,1.5753090838369734,0.6509999999999999,0.0022727272727272726,0.0417,0.0,0.0,19.7,-0.3576129304676242,-0.16577064212754508,0.253,0.39619898849900725,277.8,23.9,1.0,1.1529200739383318,1
2023-07-15,1342.0,81.0,07302,1.5149127230624233,1.3638664936564697,1.390959249526261,1.8154262058323334,1.2753538960892234,1.4184922622224978,1.6977260717981963,0.821,0.01818181818181818,0.1667,0.0,0.0,45.9,-0.4379363893733507,-0.3266684157259657,0.432,0.07843066539560345,245.9,21.3,1.0,1.332574789168363,0
2023-08-14,1453.0,114.0,07030,1.3777235387045956,1.3902831422137572,1.384375873054241,1.3525574883947455,1.2972091918644857,1.3103890660262878,1.1730818376786711,0.603,0.0,0.0,0.0,0.0,30.0,-0.8395536839019823,-0.27303582452649217,0.2019999999999999,0.5550831500507105,0.0,0.0,0.0,0.8468209254637816,1
2023-04-22,2738.0,77.0,07030,0.07442628730523537,-0.016403393461787884,-0.024466691957933558,0.08663942986061955,0.13341469183179888,0.06435748881734643,0.47355619218597167,0.8170000000000001,0.09318181818181817,0.125,0.0,0.0,24.2,0.25820025447627715,-0.28644397232636437,0.833,-1.2720847077938684,220.5,19.1,0.8,0.7200964381035493,0
2022-11-23,1952.0,42.0,07030,-0.5865761464188425,-0.6834237695332906,-0.6828043391598846,-0.5044941128909988,-0.5714185969203921,-0.5671927626447201,-1.1586703139636605,0.3929999999999999,0.0,0.0,0.0,0.0,20.8,-0.5182598482790772,0.9605137730614758,0.003,0.5550831500507105,112.7,9.7,0.5,-1.2584858894103554,1
2023-09-26,456.0,51.0,07310,-0.21865969745921437,0.505325415544635,0.15986784925861253,-0.175466952302834,0.5650567833932179,0.2236674621591288,0.6484376035591466,0.8190000000000001,0.01883116883116883,0.4583,0.0,0.0,24.2,0.28497474077818585,1.4029826504571516,0.966,-1.1132005462421657,30.0,2.4,0.1,-0.08631938809266992,1
2023-09-13,475.0,66.0,07302,1.0534581938588223,1.3572623315171481,1.1868745788936557,1.0625674485543288,1.2698900721454085,1.116941241254124,1.4179158136011158,0.7709999999999999,0.007792207792207792,0.1667,0.0,0.0,54.0,-0.5182598482790772,-0.36689285912558234,0.64,0.39619898849900725,115.7,10.0,0.7,0.20577705459621934,1
2023-06-08,772.0,81.0,07310,0.44857860828112844,0.36003384847955494,0.4561197904994905,0.4212433219841771,0.44485265662927825,0.4797013478869936,0.12962274981872784,0.507,0.0,0.0,0.0,0.0,39.8,-0.8931026565057996,-1.3590957963158965,0.57,-2.70204216175919,207.0,17.8,0.8,1.4343744602301187,1
2023-10-12,1034.0,87.0,07030,0.3612764000534197,0.18172147071786637,0.2915353786990027,0.34316908048868,0.2973294101462618,0.337460300260402,0.28118663967547947,0.632,0.0,0.0,0.0,0.0,10.3,-1.32149443733634,-0.5546069283237474,0.106,0.39619898849900725,153.5,13.1,0.7,-0.4446486291477359,1
2023-09-03,3986.0,173.0,07030,1.5273844670949532,1.1327208187802063,1.3646257436381826,1.458515387567205,1.0841200580556836,1.3046994241212246,1.143934935783142,0.608,0.0,0.0,0.0,0.0,18.3,-0.8127791976000736,-0.28644397232636437,0.1,0.5550831500507105,252.1,21.7,0.9,0.42729986012537696,0
2023-05-27,865.0,65.0,07302,0.7915515691756971,0.49872125340531304,0.6141208258279591,0.7279635564307714,0.5595929594494023,0.6162527536085218,-0.09772308496639942,0.409,0.0,0.0,0.0,0.0,36.7,-0.6253577934867119,1.3091256158580615,0.0579999999999999,0.5550831500507105,312.8,27.0,0.9,1.321792705713404,0
2023-05-22,416.0,43.0,07302,0.5982395366714851,0.505325415544635,0.4824532963875689,0.5550848788335996,0.5650567833932179,0.5024599155072486,0.40943300801580745,0.6,0.0,0.0,0.0,0.0,35.7,-0.3040639578638069,0.7191671126638219,0.047,0.4756410692748596,263.8,22.8,0.9,1.2572402320415066,1
2023-10-17,981.0,128.0,07030,-0.11264987318271116,0.043034065792108306,-0.04421682137399237,-0.0806625162011592,0.18258910732613767,0.04728856310215521,0.14128151057693966,0.6679999999999999,0.0,0.0,0.0,0.0,12.8,-1.32149443733634,-0.46074989372465724,0.423,0.5550831500507105,91.3,8.0,0.6,-0.5545698695651751,1
2022-12-27,259.0,32.0,07030,-1.9023451418507333,-1.5023398748091952,-1.7229778217389673,-1.6867611983942354,-1.5658345546948003,-1.7449486369928984,-1.7590964930115607,0.465,0.0,0.0,0.0,0.0,19.7,-0.6253577934867119,1.1884522856592574,0.993,0.5550831500507105,61.5,5.2,0.4,-1.4612450691867274,1
2023-07-17,1746.0,115.0,07030,1.4774974909648344,1.4761372500249406,1.502876649550593,1.5031292398503457,1.368238903134086,1.4753886812731345,1.5636503230787615,0.732,0.0,0.0,0.0,0.0,18.5,-0.19696601265617172,-0.47415804152452945,0.221,-0.39822181925950506,261.2,22.7,0.9,1.310030432853449,1
2023-02-28,251.0,28.0,07310,-1.6653820052326678,-1.1985484164003921,-1.4464760099141478,-1.5250359838678493,-1.4237751321555991,-1.5230526026954154,-0.5699028956739717,0.921,0.04675324675324675,0.625,1.0,0.8928571428571429,26.8,1.757571487383168,-1.064116544718769,0.847,-1.6692951116731245,33.0,2.7,0.1,-0.46803314780978983,1
2023-05-20,141.0,17.0,07302,0.1305491354516188,0.4128671455941297,0.2783686257549635,0.1368300136791527,0.4885632481798019,0.32608101645027454,0.9107597206189089,0.903,0.23149350649350647,0.5417000000000001,0.0,0.0,15.0,-1.0805240606191613,0.16943305286918367,0.917,-3.8142312926211073,63.2,5.3,0.2,1.2289547663544713,0
2022-12-26,98.0,18.0,07030,-2.2203746146802423,-2.2089852237166285,-2.2167310571404304,-2.3002016672874244,-2.297986963166068,-2.330981753214455,-2.1380062176534396,0.473,0.0,0.0,0.0,0.0,27.7,0.5794940900991826,0.8398404428626411,0.21,0.5550831500507105,96.0,8.3,0.5,-1.4641856374017161,0
2023-08-01,1164.0,110.0,07310,1.009807089744968,1.178949953755459,1.1407909435895198,0.8729585763509794,1.1223668256623915,1.0657344641085507,0.53184999597703,0.47,0.0,0.0,0.0,0.0,20.8,-0.38438741676953336,0.4778204522661833,0.358,0.5550831500507105,294.8,25.4,1.0,1.086827302630012,1
2023-05-02,168.0,36.0,07302,-0.46809457810980976,-0.22773658192008597,-0.36021889203092866,-0.398536213718539,-0.28183592789817397,-0.27133138358140996,-0.1968225514111987,0.639,0.014935064935064935,0.2082999999999999,0.0,0.0,46.8,1.73079700108126,-2.659686132903195,0.7340000000000001,0.5550831500507105,135.1,11.8,0.6,0.9207552120120719,1
2023-10-15,766.0,48.0,07310,-0.11888574519897614,0.023221579374142595,-0.09688383315014826,-0.08623924773655191,0.16619763549469116,0.0017714278616460738,0.05384080489035222,0.6579999999999999,0.001948051948051948,0.125,0.0,0.0,27.7,-0.7592302249962558,-2.109952073108572,0.769,0.5550831500507105,154.9,13.5,0.9,-0.5106013733981993,0
2023-05-26,2059.0,83.0,07310,0.5920036646552206,0.26757557852904973,0.4561197904994905,0.5495081472982073,0.36835912141586225,0.4797013478869936,-0.2609457355813629,0.405,0.0,0.0,0.0,0.0,48.3,0.25820025447627715,1.1214115466599117,0.054,0.5550831500507105,324.2,27.9,1.0,1.3101704599113053,1
2023-03-12,639.0,51.0,07030,-1.1103893957850928,-1.1391109571464955,-1.1436406922012503,-1.129088044854973,-1.1014095194704887,-1.0906398179105772,-1.007106424106909,0.584,0.0,0.0,0.0,0.0,19.7,-1.0269750880153437,0.035351574870492175,0.161,0.5550831500507105,155.2,12.9,0.5,-0.1963806555679657,0
2023-10-06,804.0,92.0,07310,0.44857860828112844,1.0204500624117363,0.7655384846844077,0.4212433219841771,0.9912350510108218,0.7471145174249858,1.3479632490518465,0.91,0.012662337662337661,0.2082999999999999,0.0,0.0,13.9,-0.9734261154115261,0.08898416606998097,1.0,-2.543158000207488,41.4,3.6,0.3,-0.3110628159525296,1
2023-06-21,483.0,61.0,07302,0.47352209634618747,0.7034502797242892,0.6009540728839199,0.44355024812574706,0.7289715017076808,0.6048734697983943,0.6775845054546757,0.6629999999999999,0.0,0.0,0.0,0.0,23.0,1.2220817613449928,1.1214115466599117,0.57,0.5550831500507105,203.3,17.5,0.6,1.476662631702815,1
2023-10-19,2537.0,83.0,07310,0.1056056473865598,0.056242390070751644,0.09403408453841743,0.11452308753758268,0.19351675521376832,0.1667710431084922,0.3394804434665378,0.7070000000000001,0.0,0.0,0.0,0.0,42.5,-0.7324557386943471,0.5314530434656568,0.178,0.5550831500507105,146.2,12.6,0.7,-0.5978382304428677,1
2023-10-07,376.0,41.0,07302,0.3051535519070363,0.27417974066837164,0.46928654344352966,0.29297849667014686,0.3738229453596778,0.4910806316971211,0.9690535244099672,0.846,0.01883116883116883,0.5832999999999999,0.0,0.0,29.0,-0.7592302249962558,-1.2786469095166784,0.915,-0.9543163846904631,56.9,5.0,0.3,-0.333187091093874,0
2023-02-18,133.0,28.0,07302,-1.2600503241754504,-1.4957357126698732,-1.393808998137992,-1.4190780846953892,-1.3909921884927066,-1.4604665417397151,-1.5725563208801743,0.445,0.0022727272727272726,0.0417,0.0,0.0,44.7,-0.08986806744853655,1.26890117245846,0.247,0.5550831500507105,177.8,15.3,0.7,-0.6875955745289549,0
2023-01-27,445.0,57.0,07030,-1.4533623566796614,-1.086277660031921,-1.2621414686976016,-1.4971523261908863,-0.9921330405941801,-1.261329075062487,-1.1703290747218722,0.546,0.0,0.0,0.0,0.0,21.9,0.044004364061007294,0.2901063830680182,0.346,0.5550831500507105,68.8,5.9,0.3,-1.1212593727108773,1
2023-08-18,1109.0,95.0,07310,1.097109297972676,1.1393249809195287,1.1934579553656757,0.9956466701296173,1.0895838819994994,1.1226308831591871,1.120617414266719,0.667,0.0711038961038961,0.1667,0.0,0.0,50.6,0.9543368983259051,-1.1177491359182425,0.6729999999999999,0.1578727461714544,227.2,19.6,0.9,0.7661653401383741,1
2022-12-07,527.0,59.0,07310,-0.36208475383330657,0.2609714163897278,-0.024466691957933558,-0.3037317776168642,0.36289529747204674,0.06435748881734643,0.6892432662128876,0.927,0.1211038961038961,0.375,0.0,0.0,28.9,-0.14341704005235437,0.6387182258646039,0.952,-3.4170208887418507,15.5,1.3,0.1,-1.4134958424576232,1
2023-08-25,1594.0,101.0,07030,0.8476744173220805,1.2581998994273211,1.0354569200372072,0.7781541402493046,1.187932712988177,0.9803898355325956,1.5403328015623388,0.885,0.06590909090909092,0.3333,0.0,0.0,20.8,-0.38438741676953336,-0.5546069283237474,0.8220000000000001,-0.7954322231387612,0.0,0.0,0.0,0.6212373352567824,1
2023-08-19,3614.0,156.0,07030,0.9037972654684648,0.7893043875354725,0.9103727670688371,0.8283447240678385,0.8000012129772812,0.8722866393363866,0.5493381371143478,0.525,0.0,0.0,0.0,0.0,26.3,-0.4647108756752594,-0.17917878992740202,0.19,0.5550831500507105,0.0,0.0,0.0,0.7461414708648788,0
2023-07-18,1504.0,123.0,07030,1.1594680181353247,1.4959497364429057,1.3514589906941434,1.3971713406778865,1.3846303749655322,1.2990097822161613,1.5694797034578678,0.769,0.04512987012987013,0.1667,0.0,0.0,38.0,0.9007879257220877,-0.28644397232636437,0.2189999999999999,-0.7159901423629088,133.7,11.5,0.6,1.2974279976463539,1
2022-12-22,124.0,17.0,07302,-1.1478046278826821,-1.2051525785397135,-1.1699741980893286,-1.3075434539875368,-1.139656287077197,-1.2158119398219775,-0.5582441349157599,0.7929999999999999,0.0711038961038961,0.375,0.0,0.0,27.0,0.7133665216087265,1.161635990059513,0.77,-0.3187797384836527,17.4,1.5,0.1,-1.4693666385424107,1
2022-12-06,168.0,32.0,07302,-0.4556228340772798,-0.7626737152051526,-0.4787196685272801,-0.38738275064775357,-0.7189418434034085,-0.3908138635877465,0.12379336943962192,0.8340000000000001,0.21396103896103896,0.5,0.0,0.0,31.3,-0.7592302249962558,1.26890117245846,0.897,-1.987063434776529,14.8,1.2,0.1,-1.40495419192837,1
