date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-08-13,1.637599093997735,0.8780487804878049,07310,1.4801775639124675,1.2198556765718125,1.4190108535260835,1.4192866534607451,1.1558857294657392,1.3530994433623613,1.3309116599633786,0.67,0.0685064935064935,0.125,0.0,0.0,36.7,-0.23006382375581672,-0.5499376750573247,0.4429999999999999,0.3410441042460195,0.0,0.0,0.0,0.8897964743747648,0
2023-05-08,0.4598049837486457,0.5145631067961165,07030,0.7811117705605826,0.44930691242648013,0.6822167565029243,0.7142316833166297,0.5206938850872859,0.6744465294642069,0.19755816081791455,0.503,0.0,0.0,0.0,0.0,27.7,-0.5920372904767274,-0.9889024844424109,0.3289999999999999,0.5663975164330572,295.3,25.6,0.9,1.0569623976127245,1
2023-10-19,-0.1772481040086674,0.22330097087378642,07030,0.057517352880560015,0.047844531107063014,0.07468478176453044,0.06929767961891078,0.18975359641952003,0.1515500220344817,0.31146303510389084,0.705,0.0,0.0,0.0,0.0,41.4,-0.8764450143288713,0.5142194386034682,0.183,0.5663975164330572,146.2,12.6,0.7,-0.5715076455691052,1
2023-09-02,0.2619856549641374,0.024390243902439025,07310,0.9589442969395704,0.7795420970601942,0.8761099399300714,0.8727324130389499,0.7929189612494802,0.8413283935375235,0.7955587508192901,0.624,0.0,0.0,0.0,0.0,36.8,-0.7471687762142605,0.8201646087809401,0.045,0.5663975164330572,266.5,23.0,0.9,0.4735589163457983,0
2023-10-08,0.8375304630381804,0.2589928057553957,07302,-0.1693724221547008,0.021943732312262015,-0.048114234405995916,-0.1329273893371532,0.1684026100538578,0.04585817478804795,0.06087231167474307,0.637,0.0,0.0,0.0,0.0,29.9,1.1402643002590593,-1.4544712216690079,0.348,0.5663975164330572,135.8,11.6,0.8,-0.32956432355831233,0
2023-10-02,1.1725179312948282,0.6097560975609756,07310,0.9037548922012643,0.9284716901303003,0.8567206215873568,0.8235425314009888,0.9156871328520383,0.824640207130192,0.898073137676669,0.6709999999999999,0.0,0.0,0.0,0.0,40.3,-0.9798660048205602,0.8201646087809401,0.139,0.5663975164330572,211.0,18.2,0.8,-0.19552408912252361,1
2023-03-29,-0.1941510966693745,-0.17266187050359713,07302,-0.5556982553228479,-0.6255762375577653,-0.687961739715581,-0.477256560802884,-0.6109083922928162,-0.6494829255174378,-1.0610907000421232,0.434,0.0,0.0,0.0,0.0,34.4,-0.30762956662458346,0.540823366444979,0.053,0.5663975164330572,252.5,21.9,0.9,0.2169396562580943,1
2023-07-22,4.328927410617552,2.592233009708738,07030,1.1919662280568655,1.2328060759692132,1.2962118373555567,1.0312331427612706,1.1665612226485704,1.1917803080914882,0.835425456819382,0.521,0.004545454545454545,0.0833,0.0,0.0,40.3,-0.5920372904767274,-0.9356946287593743,0.11,0.5663975164330572,280.7,24.3,1.0,1.267037968370796,0
2023-05-04,-0.17440543601359004,-0.0975609756097561,07310,-0.5679625674869162,-0.1658370589500458,-0.39065885846062215,-0.48818764561132005,-0.13051119906541447,-0.2823428245561413,0.06087231167474307,0.764,0.004545454545454545,0.2082999999999999,0.0,0.0,44.7,0.39046211919431545,-0.6829573142649238,0.964,0.4912797123707117,89.3,7.9,0.5,0.9828838530340299,1
2023-02-17,-0.5866364665911665,-0.7560975609756098,07310,-0.175504578236735,-1.1241666143576865,-0.3971219645748605,-0.1383929317413712,-1.139345304842958,-0.3602210277903556,0.026700849388950107,0.755,0.049350649350649346,0.2917,0.0,0.0,35.8,0.13190964296509355,-1.3480555103029195,0.8340000000000001,-0.25989832825274556,19.9,1.7,0.1,-0.6827652332759746,1
2023-09-21,-0.2574556436391091,-0.14634146341463414,07310,0.6032792441815937,0.6176621045926873,0.656364332045972,0.5557309535943088,0.6594752964640909,0.6521956142544318,0.49371083396145304,0.579,0.0,0.0,0.0,0.0,47.2,-0.33348481424750553,1.1394117428791901,0.068,0.4912797123707117,232.8,20.1,0.8,0.05173052476372278,1
2023-06-24,2.611697806661251,0.920863309352518,07302,0.9037548922012643,1.1097772816939078,1.005372062214836,0.8235425314009888,1.0651440374116743,0.9525829695864013,1.4334260468207571,0.857,0.02142857142857143,0.2082999999999999,0.0,0.0,16.1,-0.4886162999850386,-0.6297494585818872,0.737,-0.9359585648138574,159.6,13.9,0.6,1.4968212274035766,0
2022-11-12,0.4849715678310317,0.4028776978417266,07302,0.37025731306429877,0.7601164979640931,0.656364332045972,0.3480403422340268,0.7769057214752333,0.6521956142544318,0.767082532247796,0.69,0.01753246753246753,0.1667,0.0,0.0,34.7,0.7524355859152262,-1.7604163918464797,0.758,0.04057288799663628,105.4,9.0,0.6,-1.0545556645577245,0
2023-04-19,-0.08833522083805209,0.1951219512195122,07310,0.04525304071649255,-0.3795186490071551,-0.28724916063281075,0.05836659481047551,-0.3440210627220375,-0.2545291805439218,-0.7478522957556886,0.427,0.0,0.0,0.0,0.0,25.3,0.7524355859152262,0.12846248490141868,0.493,0.5663975164330572,241.5,21.0,0.9,0.6805595286496597,1
2022-12-30,0.29859154929577464,-0.2815533980582524,07030,-0.18776889040080288,-0.4313202465967571,-0.4294374951460517,-0.1493240165498069,-0.31199458317354395,-0.32128192617324863,-0.5826902280410228,0.51,0.0,0.0,0.0,0.0,12.8,-1.4452604620331597,1.1394117428791901,0.15,0.265926300183674,95.3,8.4,0.4,-1.4207552622863653,1
2023-08-04,1.2014622258326564,1.525179856115108,07302,0.7197902097402417,1.2910828732575153,1.0312244866717895,0.6595762592744502,1.2146009419713102,0.9748338847961772,1.2056162982488046,0.732,0.0022727272727272726,0.0417,0.0,0.0,48.3,0.0026334048504826147,-0.13757679351377955,0.95,0.4912797123707117,86.9,7.5,0.4,1.0575214809680353,1
