date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-08-16,0.5608055770720372,0.7073170731707317,07310,1.1191527055042336,1.2544056033351956,1.1962038587660153,1.2084174165135504,1.1860241875627873,1.1502672198034023,1.4763626955327223,0.7959999999999999,0.0775974025974026,0.1667,0.0,0.0,49.4,-0.44098425877611064,-0.4277034563007758,0.851,0.016118775697186668,166.6,14.5,0.8,0.8200449823665797,1
2022-11-05,1.3044151820294345,-0.024390243902439025,07310,0.7530195191436199,0.8688428557410494,0.7498717949845947,0.6942964650921706,0.8674302328689294,0.7357559163645818,0.98998993275805,0.746,0.0,0.0,0.0,0.0,28.0,-0.9401074853659799,0.985185753853563,0.5920000000000001,0.5638213415745645,112.3,9.7,0.5,-0.9312892478252552,0
2023-07-03,0.6878685762426284,0.5510204081632653,07030,1.4852858918648468,1.4870727786075255,1.4826557802973748,1.603895071453073,1.3782791602228741,1.4784220016924685,1.5818411260139762,0.74,0.10811688311688313,0.25,0.0,0.0,23.0,-0.8612985548517899,-0.8238406180262896,0.386,0.09436199939395593,229.8,19.8,0.9,1.4511162376831983,1
2022-11-27,-0.6297388374052233,-1.0816326530612246,07030,-0.34538003993821925,-0.2346643184077148,-0.382612545953338,-0.288747991471785,-0.2256766116841357,-0.31779364654241943,-0.21129219216734482,0.6579999999999999,0.21915584415584416,0.3333,0.0,0.0,31.1,1.3190818560407962,-1.3256143562119345,0.486,-0.9227999086640305,19.8,1.5,0.1,-1.2883573918449498,0
2023-06-01,1.1819945673263486,1.1578947368421053,07302,1.1885917580898668,0.6295280468895101,0.8631202290783881,1.0558760353225916,0.669682260989983,0.8278695393509861,0.7438735949684572,0.627,0.0022727272727272726,0.0417,0.0,0.0,48.3,-1.0189164158801698,0.37777543920777207,0.0139999999999999,0.2508484467874917,308.4,26.6,0.9,1.387145012817843,1
2023-02-07,-0.5670023237800155,-0.5121951219512195,07310,-1.3995911110110195,-1.2849904239228036,-1.3418933994537043,-1.4356331907964006,-1.3132904570183406,-1.3655861080127707,-1.0902791128444629,0.602,0.0012987012987012987,0.0417,0.0,0.0,44.7,0.5047229073941677,1.2492771950039054,0.205,0.5638213415745645,102.0,8.8,0.5,-0.8944953407131556,1
2022-11-19,-0.14448188711036225,-0.08163265306122448,07030,-1.544781857326435,-1.3248762253980602,-1.4418184883599927,-1.492129998644904,-1.3242764554560598,-1.4634568324358255,-1.5473523115965642,0.46,0.0,0.0,0.0,0.0,23.0,-0.02066996270043146,0.681480596530675,0.023,0.5638213415745645,116.4,10.0,0.5,-1.1761638493251003,0
2023-02-01,-0.2848273185875049,-0.37593984962406013,07302,-1.5069060104615442,-1.5043623320367145,-1.5683902676412909,-1.531677764138856,-1.5879404179613217,-1.613141469788733,-1.535632485987536,0.522,0.001948051948051948,0.125,0.08333333333333333,0.0,29.8,0.21575682884213823,1.1172314744287342,0.51,0.3290916704842595,130.2,11.1,0.6,-1.0087794461371016,1
2023-03-29,-0.6072811773818745,-0.4146341463414634,07310,-0.5726351211275654,-0.6534652338979087,-0.7090345030472126,-0.4921364997263966,-0.6431445523174666,-0.674733935614737,-1.1078588512580052,0.43,0.0,0.0,0.0,0.0,34.3,-0.3621753282619206,0.4966165877254232,0.049,0.5638213415745645,252.5,21.9,0.9,0.2084856474881958,1
2023-08-24,-0.15543386689132266,-0.12244897959183673,07030,0.5952034905399072,1.041681328800494,0.8764435742658935,0.5530544454709125,1.0102482125592793,0.8451408436609376,1.1306278400663887,0.7609999999999999,0.019155844155844155,0.25,0.0,0.0,33.3,-0.4935235457855704,0.21932057451757553,0.978,-0.14036767169634906,0.0,0.0,0.0,0.6567023341265009,1
