date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-03-28,-0.3020257826887661,-0.1414141414141414,07030,-0.7914896709479791,-0.5589747840751513,-0.6956177114833042,-0.6869152043679323,-0.4982117943813953,-0.6157159143500149,-0.6198689430363622,0.602,0.0,0.0,0.0,0.0,19.7,-0.9657577177887544,0.2620264741724644,0.8640000000000001,0.5579533360932554,116.2,10.0,0.5,0.1729961749472698,1
2022-12-14,-1.0851063829787233,-1.5853658536585369,07310,-1.5873726389260014,-1.3284220849668245,-1.5156527917466394,-1.5409591719107731,-1.3998330995629689,-1.6114513327957911,-1.4924646702413538,0.503,0.0,0.0,0.0,0.0,24.2,0.5890528548746297,0.6214284618589325,0.151,0.5579533360932554,97.0,8.3,0.5,-1.4448550281211685,1
2023-07-30,3.944594074644094,1.588235294117647,07302,1.117385885061808,1.0128021809941647,1.121580026380247,0.9712610702769342,0.9845750508870964,1.0476148414628157,0.7208079358481283,0.535,0.0,0.0,0.0,0.0,24.2,-0.7285832236536619,-0.3902215775548155,0.291,0.5579533360932554,267.9,23.2,1.0,1.119694314719001,0
2023-02-19,-0.2933130699088146,-0.4146341463414634,07310,-0.9469355631311864,-0.9338337255351972,-0.9777097790938912,-1.0307510874046606,-0.949022446972182,-0.9721439334527642,-0.8105686714983801,0.594,0.0,0.0,0.0,0.0,24.2,0.8789327921508537,1.113942296836668,0.093,0.5579533360932554,107.5,9.1,0.4,-0.6590774441450737,0
2023-08-30,-0.0090034786167382,0.1818181818181818,07030,1.191999913309748,1.3087434505678854,1.226544516653953,1.137633271746319,1.2289904649423424,1.1494514183493154,1.2351193247305403,0.7020000000000001,0.0532467532467532,0.0833,0.0,0.0,23.7,-0.2015287922423452,-1.2288262154898877,0.601,0.2449919629516132,0.0,0.0,0.0,0.5167302910965286,1
2023-09-15,0.0777573153263761,0.7474747474747475,07030,0.3463742598330998,0.4866843684186616,0.4393108396011514,0.327955224595314,0.550058759233326,0.4648833181678439,0.3625235975255488,0.593,0.0,0.0,0.0,0.0,44.6,-0.1751760706717795,0.182159365797692,0.042,0.5579533360932554,176.8,15.2,0.8,0.165047759279721,1
2023-01-24,-0.3693728357060408,-0.2647058823529412,07302,-1.1148171266890508,-1.0456337607074917,-1.1351565145044515,-1.2914008697066963,-1.1445547782163787,-1.2267353756690138,-1.151516670869867,0.51,0.0,0.0,0.0,0.0,28.8,1.695867160838395,0.5149389840258977,0.68,0.5579533360932554,113.5,9.9,0.6,-1.1610826442007862,1
2023-09-21,0.0302844280744833,0.7070707070707071,07030,0.5018201520163073,0.4866843684186616,0.5377150492327516,0.4665987258198012,0.550058759233326,0.5497471322399271,0.4376477329802835,0.596,0.0,0.0,0.0,0.0,40.3,-1.0975213256415837,1.113942296836668,0.043,0.5579533360932554,232.8,20.1,0.8,0.0306219223759135,1
2023-10-25,-0.2644376899696048,0.2926829268292683,07310,0.5888698516389028,0.1184018996158093,0.3277860686853381,0.5442390865055136,0.2458973550756867,0.3687043288861499,0.2527267841686295,0.595,0.0,0.0,0.0,0.0,48.3,-0.5704668942302671,1.2869876983153288,0.054,0.5579533360932554,156.9,13.7,0.6,-0.7182025010405243,1
2023-05-10,0.1778115501519757,0.4634146341463415,07310,0.4893844806416504,0.0986724816442276,0.2621832622642713,0.4555072457218421,0.22960299413867,0.3121284528380944,-0.0939999948532215,0.505,0.0,0.0,0.0,0.0,53.9,-0.8076413883653596,0.5814949076715388,0.044,0.5579533360932554,302.5,26.1,0.9,1.0685176734910993,1
